4073453854,s,40
4073457343,r,78
4087502721,r,52
4105655007,s,40
4105683904,s,557
4105690542,r,40
4105695824,r,1400
4105702392,s,40
4105707495,r,1400
4105712680,s,40
4105733928,r,1400
4105738493,r,56
4105743544,s,40
4105747674,s,40
4105752031,r,1400
4105756307,s,40
4105760213,r,40
4105764018,r,1400
4105768244,s,40
4105771787,r,1400
4105775651,s,40
4105779689,r,1400
4105783175,s,40
4105786532,r,56
4105797302,s,40
4105800664,r,1400
4105803901,s,40
4105935564,r,40
4106123312,r,1400
4106150969,s,40
4106194852,r,1400
4106232489,s,40
4106245174,r,1400
4106261982,r,56
4106271235,s,40
4106280419,s,40
4107928474,r,40
4108177667,r,1400
4108204603,s,40
4108248422,r,1400
4108289710,s,40
4108308389,s,40
4108324753,r,1400
4108340697,r,56
4108355052,s,40
4108873125,r,1400
4108892042,s,40
4111072496,r,40
4111404072,r,1400
4111415054,r,1400
4111423840,s,40
4111432374,r,1400
4111440892,s,40
4111449732,r,56
4111457870,s,40
4111466326,s,40
4111754683,r,1400
4111783561,s,40
4114718178,r,1400
4114753535,s,40
4125376277,r,1400
4125403702,r,1400
4125408386,r,1400
4125421901,r,1400
4125457574,s,40
4125542628,r,40
4125832030,r,1400
4125851416,r,1400
4125859087,s,40
4126389777,r,1400
4126441217,r,1400
4126450469,s,40
4126470156,r,1400
4126477636,r,970
4126483443,s,40
4142080730,r,52
4142845819,s,40
4143626601,s,557
4145446917,r,1090
4164586668,s,40
4164601713,s,158
4164606694,s,781
4164611390,r,40
4164615794,r,40
4164619917,s,40
4164624221,s,40
4167441983,r,52
4179437739,s,40
4179464252,s,557
4179470697,r,40
4179476356,r,40
4179482108,s,40
4216447548,r,40
4217936581,r,1420
4217952112,r,1420
4217956590,s,40
4217960981,r,1281
4217980188,s,40
4217984314,s,40
4219907146,s,133
4220878023,s,234
4221420205,s,287
4222009577,r,40
4225917321,r,1420
4225937218,s,40
4225943902,r,1420
4225956403,s,40
4225964831,r,1281
4225970565,s,40
4227073374,s,133
4228116738,s,234
4228439775,s,381
4231422161,r,52
4231443833,s,40
4232676695,s,557
4241168289,r,40
4296865543,r,1420
4296896795,s,40
4296905757,r,1420
4296914008,s,40
4296921139,r,1376
4296928205,s,40
4296935485,r,78
4296942592,r,142
4296949670,r,78
4296956458,s,40
4296963287,r,91
4296970066,s,40
4296976582,r,40
4296983090,s,40
4297007713,r,40
4297024163,s,40
4297031534,r,40
4297038086,s,40
4297044841,r,40
4297051387,r,40
4297058917,r,1420
4297065917,r,1420
4297073147,s,40
4297080265,r,157
4297088064,r,1420
4297096786,s,40
4297103880,r,299
4297111611,s,40
4297118596,s,40
4297125323,s,40
4297132360,s,217
4297140161,s,144
4299307601,r,394
4299335142,s,40
4304007018,s,158
4330197997,s,219
4330221634,s,217
4330227906,s,209
4330233506,s,295
4330238757,r,121
4330244129,s,60
4330249318,r,394
4330256372,s,40
4330261184,s,158
4330265048,s,226
4330268993,s,158
4330272837,r,394
4330278858,s,40
4330283536,r,394
4330301928,s,40
4330311173,s,158
4330317560,s,158
4330323903,s,226
4330330142,r,394
4330334889,s,40
4330338541,r,40
4330342310,s,180
4330346322,s,226
4331449730,r,1420
4331463550,s,40
4331514931,r,1420
4331545468,s,40
4331554342,s,40
4331562116,r,1420
4331569133,r,200
4331576523,s,40
4332381192,s,158
4332696321,s,181
4335867140,s,166
4335995432,s,226
4336233179,s,190
4336792682,s,217
4336810698,s,323
4363504478,r,40
4363683195,r,1400
4363711275,s,40
4363717189,r,1400
4363722305,s,40
4363732604,r,1400
4363754976,s,40
4363762748,r,56
4363769099,s,40
4364588435,r,83
4364614782,s,40
4366843351,r,1400
4366858964,s,40
4392051071,r,40
4419458993,r,40
4419488898,s,40
4419494210,s,40
4419501044,r,40
4434613131,r,40
4435055275,r,142
4435085793,r,78
4435224088,s,40
4442525853,r,142
4442554384,r,78
4442751869,s,40
4510143303,r,40
4511333354,r,40
4511666710,r,1420
4511729550,s,40
4511747692,r,1420
4511760560,s,40
4511784699,r,1420
4511800880,s,40
4511812350,r,1420
4511834023,s,40
4511845538,r,1420
4511864650,r,1420
4511876306,s,40
4511898529,s,40
4511924694,r,1420
4511937814,s,40
4511951561,r,1420
4511961846,s,40
4511971191,r,1420
4511980006,r,1420
4512009575,r,1420
4512025069,s,40
4512035325,s,40
4512045399,s,40
4512060587,r,1273
4512071282,s,40
4512084706,r,1420
4512095561,s,40
4512111395,r,1420
4512121441,s,40
4512131290,r,1420
4512141945,s,40
4512155112,r,1420
4512163410,r,1420
4512171788,r,88
4512180296,r,1420
4512189514,r,196
4512199170,r,78
4512207187,s,40
4512223193,s,40
4512231998,s,40
4512241247,s,40
4512372964,r,842
4512403674,s,40
4512925773,r,83
4512966572,s,40
4512981003,r,101
4512992047,s,40
4513185165,r,70
4513205865,s,40
4513926591,s,133
4514274551,s,70
4514829161,s,234
4515321672,r,40
4515503549,r,1420
4515535153,s,40
4515553729,r,1420
4515570279,s,40
4515584200,r,1376
4515600751,s,40
4517325479,r,40
4517902539,r,1400
4517920187,s,40
4517966681,r,1400
4517997279,s,40
4518006137,r,1400
4518017549,r,56
4518025799,r,52
4518050627,s,40
4518062174,s,40
4518072434,s,40
4518415927,r,40
4518908532,r,40
4519606883,s,557
4519765136,r,1400
4519789874,s,40
4519866783,r,1400
4519898828,s,40
4519906139,r,1400
4519917477,s,40
4519924133,r,1400
4519930702,s,40
4519937402,r,1400
4519943921,s,40
4519950450,r,1400
4519956885,s,40
4519966869,r,1400
4519975781,s,40
4520032003,r,1400
4520067809,s,40
4520079463,r,1400
4520088542,s,40
4520096736,r,1400
4520292596,r,1420
4520328349,r,1420
4520340914,r,1420
4520351049,r,1420
4520360818,s,40
4520371649,s,40
4520380997,r,1420
4520407146,r,1420
4520416579,r,1420
4520425535,s,40
4520434813,r,1420
4520444226,r,1420
4520453093,s,40
4520479594,r,1420
4520504962,s,40
4520514285,r,1420
4520522639,r,1273
4520530290,s,40
4520537914,r,1420
4520545287,r,1420
4520552663,r,1420
4520560231,r,1420
4520567213,r,1420
4520574580,r,1420
4520582126,r,1420
4520589380,r,1420
4520596748,r,1420
4520733637,s,40
4528100612,r,40
4531883452,r,83
4531918230,s,40
4531930861,r,101
4531943245,s,40
4532164934,s,63
4532180391,s,40
4532441355,r,70
4532455607,s,40
4541268373,r,40
4542721448,r,83
4542769505,r,101
4542784060,s,40
4542801490,s,40
4543109264,s,63
4543132722,s,40
4545912097,r,70
4545950612,s,40
4546969103,r,83
4546995155,s,40
4547004532,r,101
4547011691,s,40
4547200793,s,63
4547233623,s,40
4547365553,r,70
4547390530,s,40
4551036436,s,40
4551053504,r,83
4551058700,r,101
4551062975,s,40
4551440858,s,63
4551464592,s,40
4554191323,r,70
4566478402,s,40
4566496153,s,40
4566501434,r,314
4566517389,s,40
4574419242,r,1400
4574506605,r,1400
4574548014,r,1400
4574559769,r,1400
4574569458,r,1400
4574578578,r,1400
4574587766,s,40
4574597605,s,40
4578979400,r,1400
4579001408,r,1400
4579052100,s,40
4583646078,s,40
4611189883,r,394
4611248385,s,158
4611255982,s,226
4611262315,r,40
4611268975,r,1420
4611276004,s,40
4611282432,r,1420
4611288204,s,40
4611294204,r,1420
4611299626,s,40
4611305159,r,200
4611310874,s,40
4611316326,s,166
4611321836,s,234
4615701022,s,40
4647495911,r,91
4680247329,s,40
4680276116,r,109
4680282110,s,40
4680286923,s,71
4680292598,s,40
4680307914,r,78
4680312422,s,40
4680317437,r,91
4680323094,r,109
4680328633,s,40
4680332933,s,40
4680337599,s,71
4680342111,s,40
4680346366,r,78
4680350184,s,40
4721617935,r,1400
4724350334,r,1400
4724367923,r,1400
4724385863,r,1400
4724390447,r,1400
4724399666,r,1400
4724403545,s,40
4726265488,r,1420
4726297083,r,1420
4726307980,s,40
4726451075,r,1420
4726470598,r,1420
4726475603,r,1420
4726479415,s,40
4726483520,r,1420
4726528119,r,1420
4726551648,r,1420
4726559257,r,1420
4726565961,r,1420
4726571958,r,1420
4726577801,s,40
4726584222,r,1420
4726589779,s,40
4726596171,s,40
4726617100,s,40
4726623971,r,1420
4726629891,s,40
4726636220,r,1420
4726642195,s,40
4726648392,s,40
4726654362,r,1420
4726660732,r,1420
4726677814,s,40
4726683484,r,1420
4726689071,s,40
4726707966,r,1420
4726725781,s,40
4726735394,r,1420
4726743934,r,1420
4726757212,r,1420
4726768300,s,40
4726774689,s,40
4726780103,s,40
4726804594,r,1420
4726823313,s,40
4730575735,s,138
4732585414,r,40
4732888244,s,138
4733999594,r,1420
4734032208,s,40
4734043041,r,1420
4734051524,r,707
4734077607,s,40
4734085624,s,40
4734213017,r,1134
4734758399,r,1420
4734776340,r,1420
4734781889,s,40
4734794395,s,40
4734829808,r,1420
4734855222,s,40
4734868584,r,1420
4734881495,s,40
4734893721,r,1420
4734907715,s,40
4734945814,r,648
4734953667,s,40
4739347421,s,166
4739643286,s,138
4740305308,s,138
4740432496,s,138
4740531627,s,69
4740542653,s,69
4740547249,s,641
4740551625,s,40
4743243905,s,138
4744926374,s,151
4745380978,r,40
4745397321,s,40
4746026629,s,176
4746817972,r,1420
4746835028,s,52
4746840765,r,1420
4746846075,r,1420
4746867070,s,52
4746872436,s,52
4746877706,r,1420
4746882701,s,52
4747178000,r,1420
4747197682,s,52
4747202596,r,1420
4747206529,s,52
4747219508,r,764
4747223572,s,52
4749119619,r,1420
4749140052,s,52
4749146090,r,1420
4749152041,s,52
4749157575,r,1420
4749163361,r,1420
4749169413,s,52
4749175030,s,52
4749370167,r,1420
4749397090,s,52
4749413344,r,1420
4749429295,s,52
4749465161,r,1420
4749484752,s,52
4749491251,r,1420
4749496774,s,52
4750160004,r,1420
4750182882,s,52
4750241442,r,1420
4750254896,s,52
4750262789,r,1405
4750270638,s,52
4750772158,r,1420
4750787278,s,52
4750795189,r,1137
4750802548,s,52
4753391289,s,182
4754129170,s,182
4755128134,s,181
4756973310,r,52
4757838946,r,1420
4757865859,s,52
4757891425,r,1420
4757900429,s,52
4757908910,r,967
4757917091,s,52
4758077677,r,1420
4758107908,r,1420
4758116973,s,52
4758124032,s,52
4758131057,r,1329
4758138319,s,52
4758667702,r,1420
4758690176,s,52
4758698133,r,396
4758704780,s,52
4759257037,r,40
4759272050,s,40
4759493088,s,52
4759511964,r,1420
4759519578,r,1420
4759526530,s,52
4759534288,r,1223
4759541249,s,52
4759966283,r,91
4759983694,s,40
4759991052,r,109
4759998397,s,40
4760198219,r,52
4760248847,s,78
4760406087,r,40
4760699772,r,40
4760723229,r,78
4760731943,s,40
4760850530,r,1420
4760862184,s,52
4760869871,r,1420
4760890229,s,52
4760898064,r,1420
4760905453,s,52
4761340564,r,1420
4761385350,s,52
4761394021,r,1420
4761400669,s,52
4761406599,r,1420
4761412413,s,52
4762179677,r,1420
4762193965,r,1404
4762199286,s,52
4762203836,s,52
4762761423,r,1420
4762815330,s,52
4762824865,r,1420
4762831922,s,52
4762838453,r,1420
4762845302,s,52
4763685804,r,1420
4763698108,s,52
4763703048,r,1420
4763707775,r,1420
4763724202,s,52
4763728685,s,52
4763917676,r,40
4763945099,s,40
4764569970,r,1420
4764598437,s,52
4764604410,r,1420
4764609349,s,52
4764613736,r,1420
4764618554,s,52
4765408012,r,1420
4765462616,r,1420
4765470990,s,52
4765478283,r,1420
4765485262,s,52
4765491008,s,52
4766327723,r,1420
4766350153,s,52
4766355646,r,1420
4766370227,s,52
4766374019,r,1420
4766383484,s,52
4767200517,r,763
4767211054,s,52
4769619637,r,40
4769651336,r,40
4769658667,s,40
4769668060,s,40
4774781085,r,1400
4774816818,r,1400
4774864303,s,40
4783109126,r,1400
4783144640,r,1400
4783151794,r,1400
4783157601,r,1400
4783163668,r,1400
4783168973,r,1400
4783195644,s,40
4784825532,r,40
4785077604,r,91
4785097387,r,109
4785103057,s,40
4785124563,s,40
4785343693,s,71
4785372370,s,40
4785636458,r,40
4785662614,r,78
4785694654,s,40
4798418886,r,842
4798450140,s,40
4799330279,s,133
4800618103,s,234
4809945080,r,83
4809998027,s,40
4810006171,r,101
4810012810,s,40
4810264607,s,63
4810281831,s,40
4810590918,r,70
4810603252,s,40
4820012043,s,522
4822115334,s,304
4822598478,s,309
4823124627,s,423
4823583256,s,245
4824388146,r,1400
4824418775,r,1400
4824464406,s,40
4835393167,r,52
4868253822,r,216
4868292621,s,40
4868301807,r,78
4868310421,s,40
4868345587,r,1420
4868352466,s,52
4868359097,r,1420
4868365127,s,52
4868371313,r,1420
4868377298,s,52
4868392651,r,1420
4868399039,s,52
4868405179,r,1420
4868411229,s,52
4868417268,r,1420
4868422859,s,52
4868428581,r,1420
4868434526,s,52
4868440139,r,1420
4868445813,s,52
4868451447,r,1420
4868457492,s,52
4868464023,s,52
4868470236,r,1420
4868475913,r,1420
4868481480,s,52
4868487697,r,1420
4868493662,s,52
4868500674,r,1420
4868518031,s,52
4868527714,r,1420
4868537895,r,1420
4868546957,s,52
4868557036,s,52
4868566943,r,1420
4868587190,s,52
4868593696,r,1420
4868599760,s,52
4868606017,r,1420
4868617667,s,52
4868625606,r,1420
4868633157,s,52
4868642863,r,1420
4868653071,s,52
4868669794,r,1420
4868680991,s,52
4868690825,r,1420
4868701073,s,52
4868711821,r,1420
4868721353,r,1420
4868729707,s,52
4868738843,s,52
4868747687,r,1420
4868756061,r,1420
4868764763,r,1420
4868773502,s,52
4868781828,s,52
4868790054,s,52
4868798028,r,1420
4868806773,s,52
4868815617,r,1420
4868823490,s,52
4868832208,r,1420
4868838127,s,52
4868844347,r,1420
4868861030,s,52
4868871093,r,1420
4868881105,r,1420
4868890552,s,52
4868899422,s,52
4868905546,r,1420
4868911270,r,1420
4868916966,s,52
4868922535,r,1420
4869044295,s,52
4869345236,s,52
4869623292,r,1420
4869651933,r,1420
4869674428,s,52
4869682184,s,52
4869688227,r,1420
4869694113,s,52
4869700205,r,1420
4869706057,s,52
4869711694,r,1420
4869717900,s,52
4869723689,r,1420
4869730759,s,52
4869736893,r,1420
4869742916,s,52
4869749619,r,1420
4869756360,r,1420
4869763062,s,52
4869769768,r,1420
4869776208,r,1420
4869784238,r,1420
4869789771,s,52
4869795515,r,1420
4869801572,r,1420
4869807788,s,52
4869813416,r,1420
4869819928,r,1420
4869826110,r,1420
4869832820,s,52
4869838629,r,1420
4869844946,s,52
4869850897,r,1420
4869857367,r,1420
4869863294,r,1420
4869869643,s,52
4869875798,r,1420
4869882285,r,1420
4869894596,s,52
4869901060,r,1420
4869907083,s,52
4869913287,r,1420
4869919120,r,1420
4869925344,s,52
4869930836,s,52
4869937168,r,1420
4869942568,s,52
4869948561,r,1401
4869954795,s,52
4869960758,r,1420
4869966604,r,1420
4869972642,r,1420
4869978374,s,52
4869984816,s,52
4869990681,s,52
4869996946,r,1420
4870003129,s,52
4870009408,r,1420
4870015188,s,52
4870022349,r,1420
4870028520,s,52
4870034813,r,1420
4870040568,s,52
4870046841,r,1420
4870053420,r,1420
4870059726,s,52
4870066274,s,52
4870072375,r,1420
4870078171,r,1420
4870084791,s,52
4870090691,s,52
4870096606,r,1420
4870106904,s,52
4870113747,r,1420
4870119352,s,52
4870125380,r,1420
4870131169,r,1420
4870137199,s,52
4870143003,s,52
4870148933,r,1420
4870154977,r,1420
4870160890,r,1420
4870166899,s,52
4870173128,s,52
4870178780,s,52
4870186296,r,1420
4870193157,r,1420
4870199058,s,52
4870205035,r,1420
4870210559,s,52
4870216424,s,52
4870222706,r,1420
4870228381,s,52
4870234943,r,1420
4870241040,s,52
4870246971,r,1420
4870253793,s,52
4870259629,r,1420
4870265615,s,52
4870271934,r,1420
4870278170,s,52
4870285049,r,1420
4870291153,s,52
4870297281,r,1420
4870303627,s,52
4870310023,r,1420
4870320628,r,1420
4870327046,s,52
4870332682,s,52
4870338756,r,1420
4870344814,s,52
4870350526,r,1420
4870356467,s,52
4870362332,r,1420
4870368348,s,52
4870374463,r,1420
4870380302,s,52
4870386624,r,1420
4870392996,s,52
4870399036,r,1420
4870404686,s,52
4870410765,r,1420
4870416542,s,52
4870422546,r,1420
4870428227,s,52
4870434402,r,1420
4870440238,r,1420
4870446576,r,1420
4870453614,s,52
4870460482,r,1420
4870466623,s,52
4870473155,s,52
4870479069,s,52
4870485326,r,1420
4870491479,s,52
4870497745,r,1420
4870504159,s,52
4870510305,r,1420
4870516244,s,52
4870522426,r,1420
4870532694,s,52
4870539035,r,1420
4870545428,r,1420
4870551477,s,52
4870557621,s,52
4870563750,r,1420
4870570032,s,52
4870576057,r,1420
4870582524,s,52
4870588696,r,1420
4870594954,s,52
4870601156,r,1420
4870607575,s,52
4870613844,r,1420
4870620261,s,52
4870626456,r,1420
4870633059,s,52
4870638995,r,1420
4870645604,s,52
4870651720,r,1420
4870658241,s,52
4870664536,r,1420
4870670804,s,52
4870677055,r,1420
4870683269,s,52
4870689577,r,1420
4870696178,r,1420
4870702181,s,52
4870708200,s,52
4870714284,r,1420
4870720265,s,52
4870725747,s,52
4870731362,r,1420
4870738612,r,1420
4870744543,s,52
4870754799,r,1420
4870760981,s,52
4870766804,r,1420
4870773109,s,52
4870779685,r,1420
4870786272,s,52
4870792174,r,1420
4870798335,s,52
4870804241,r,1420
4870810390,s,52
4870816634,r,1420
4870822658,r,1420
4870828669,r,1420
4870834838,s,52
4870841006,s,52
4870847088,s,52
4871045768,r,1420
4871083103,s,52
4871099836,r,1420
4871150837,s,52
4871156090,r,1420
4871160154,r,1420
4871163806,s,52
4871167756,r,1420
4871171694,s,52
4871175318,s,52
4871178691,r,1420
4871182586,s,52
4871186034,r,1420
4871189657,s,52
4871193123,r,1420
4871196551,s,52
4871205892,r,1420
4871223327,s,52
4871929028,r,1205
4871938881,s,52
4871944775,r,1420
4871950174,s,52
4872052549,r,1420
4872062834,s,52
4872105905,r,1420
4872118775,s,52
4872124616,r,1420
4872130167,s,52
4872138410,r,1420
4872147079,s,52
4872155158,r,1420
4872163822,r,1420
4872171603,s,52
4872177071,r,1420
4872182545,s,52
4872187848,r,1420
4872193376,s,52
4872198682,s,52
4872905717,r,1420
4872970072,s,52
4872977262,r,1420
4872983291,s,52
4872989911,r,1420
4872995749,s,52
4873001202,r,1420
4873007167,r,1420
4873013003,s,52
4873018759,r,1420
4873024163,s,52
4873027779,s,52
4873031282,r,1420
4873034695,s,52
4873046411,r,1420
4873052217,s,52
4873058025,r,1420
4873063489,s,52
4873822497,r,1420
4873836655,s,52
4873845004,r,1420
4873853126,s,52
4873861316,r,1420
4873881630,s,52
4873932587,s,52
4873937942,r,1420
4873942983,r,1420
4873947972,s,52
4873952936,r,1420
4873958071,s,52
4873962925,r,1420
4873968251,s,52
4873973113,r,1420
4873977925,s,52
4873982649,r,1300
4873987500,s,52
4874741838,r,1420
4874761516,s,52
4874823803,r,1420
4874838149,s,52
4874866632,r,1420
4874884014,s,52
4874889166,r,1420
4874893056,s,52
4874897256,r,1420
4874900892,s,52
4874921491,r,1420
4874936851,s,52
4874949210,r,1420
4874953594,s,52
4874957313,r,1420
4874961312,s,52
4874994841,r,1420
4875009961,s,52
4875784727,r,1420
4875791875,s,52
4875818189,r,1420
4875828872,r,1420
4875833689,r,1420
4875853856,s,52
4875865335,r,1420
4875869084,s,52
4875872473,s,52
4875875891,s,52
4875879580,r,1420
4875883284,r,1420
4875887107,s,52
4875890917,r,1420
4875894589,r,1420
4875898014,s,52
4875901651,s,52
4875905099,s,52
4876576378,r,1420
4876585791,s,52
4876631021,r,1420
4876693235,r,1420
4876698837,r,1420
4876703452,s,52
4876708320,r,1420
4876712742,r,1420
4876717218,s,52
4876721771,s,52
4876732271,s,52
4876737042,s,52
4876741667,s,52
4876746131,r,1420
4876750848,r,1420
4876755388,r,1420
4876759879,s,52
4876764361,s,52
4877475880,r,1420
4877496617,s,52
4877503953,r,1420
4877509710,s,52
4877538531,r,1420
4877546603,r,1420
4877550150,r,1420
4877553799,s,52
4877557313,r,1420
4877561444,s,52
4877564940,r,1420
4877568636,r,1420
4877572044,s,52
4877575586,s,52
4877579783,s,52
4877583169,s,52
4877586512,r,1420
4877590261,s,52
4878487178,r,1420
4878499019,r,1420
4878504097,r,1420
4878508880,s,52
4878513668,r,1420
4878518687,r,1420
4878523720,s,52
4878528428,r,1420
4878538705,r,1420
4878543582,s,52
4878548377,r,1420
4878554653,s,52
4878559419,s,52
4878564174,s,52
4878569212,s,52
4878573793,s,52
4878578711,r,1229
4878583371,s,52
4888230618,s,482
4888761142,s,463
4930402513,r,1400
4976981063,r,1400
4977001403,r,1400
4977005915,r,1400
4977009830,r,1400
4977013517,r,1400
4977017058,r,1400
4977020555,r,1400
4977024241,s,40
4977028192,r,394
4977031931,s,40
4977035318,s,158
4977039225,s,226
4977042431,s,181
4977046241,r,91
4977049554,s,40
4977052895,r,40
4977056270,r,40
4977059684,r,40
4977062955,r,40
4977066331,r,303
4977069447,s,40
4977090244,r,74
4977093807,s,40
4977097089,s,176
4981894050,s,480
4983456723,r,1400
4983486843,r,1400
4983496960,r,564
4983504334,s,40
4989208170,s,299
4989813873,s,372
5027983280,r,1420
5028064675,s,52
5028071138,r,1420
5028076961,s,52
5028082164,r,1420
5028088168,r,1420
5028093064,s,52
5028098036,s,52
5028103646,r,1420
5028108843,s,52
5028113910,r,1420
5028120429,s,52
5028125486,r,1420
5028130894,s,52
5028135643,s,52
5028141377,r,1420
5028154347,r,1420
5028164804,s,52
5028170180,r,1420
5028174271,r,1420
5028177644,s,52
5028181526,r,1417
5028184977,s,52
5028188319,r,1420
5028191578,s,52
5028202694,r,1420
5028206164,s,52
5028209609,r,1420
5028212944,s,52
5028216465,r,1420
